current_path,crate,target_crate,crate_relative_path,current_directory,source_set,file_kind,line_count,current_subsystem,semantic_role,authority_posture,proposed_action,candidate_action,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,review_batch,reviewed_content_sha256,rationale
workspaces/worth-store/crates/worth-store-physical-isolation/src/blob_orphan_reclaim/types/proof.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/blob_orphan_reclaim/types/proof.rs,src/blob_orphan_reclaim/types,production,rs,50,blob_orphan_reclaim,implementation,unclassified,keep,keep,blob_orphan_reclaim,src/blob_orphan_reclaim/types,workspaces/worth-store/crates/worth-store-physical-isolation/src/blob_orphan_reclaim/types/proof.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/blob_orphan_reclaim/verification/identity_coverage.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/blob_orphan_reclaim/verification/identity_coverage.rs,src/blob_orphan_reclaim/verification,production,rs,26,blob_orphan_reclaim,implementation,unclassified,keep,keep,blob_orphan_reclaim,src/blob_orphan_reclaim/verification,workspaces/worth-store/crates/worth-store-physical-isolation/src/blob_orphan_reclaim/verification/identity_coverage.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/blob_orphan_reclaim/verification/mod.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/blob_orphan_reclaim/verification/mod.rs,src/blob_orphan_reclaim/verification,production,rs,2,blob_orphan_reclaim,facade_or_aggregation,boundary_surface,keep,keep,blob_orphan_reclaim,src/blob_orphan_reclaim/verification,workspaces/worth-store/crates/worth-store-physical-isolation/src/blob_orphan_reclaim/verification/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/blob_orphan_reclaim/verification/reachability_removal.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/blob_orphan_reclaim/verification/reachability_removal.rs,src/blob_orphan_reclaim/verification,production,rs,20,blob_orphan_reclaim,implementation,unclassified,keep,keep,blob_orphan_reclaim,src/blob_orphan_reclaim/verification,workspaces/worth-store/crates/worth-store-physical-isolation/src/blob_orphan_reclaim/verification/reachability_removal.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/byte_guard/denial.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/byte_guard/denial.rs,src/byte_guard,production,rs,29,byte_guard,denial,unclassified,keep,keep,byte_guard,src/byte_guard,workspaces/worth-store/crates/worth-store-physical-isolation/src/byte_guard/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/byte_guard/guard.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/byte_guard/guard.rs,src/byte_guard,production,rs,145,byte_guard,implementation,unclassified,keep,keep,byte_guard,src/byte_guard,workspaces/worth-store/crates/worth-store-physical-isolation/src/byte_guard/guard.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/byte_guard/mod.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/byte_guard/mod.rs,src/byte_guard,production,rs,9,byte_guard,facade_or_aggregation,boundary_surface,keep,keep,byte_guard,src/byte_guard,workspaces/worth-store/crates/worth-store-physical-isolation/src/byte_guard/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/byte_guard/release.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/byte_guard/release.rs,src/byte_guard,production,rs,24,byte_guard,implementation,unclassified,keep,keep,byte_guard,src/byte_guard,workspaces/worth-store/crates/worth-store-physical-isolation/src/byte_guard/release.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/byte_guard/scope.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/byte_guard/scope.rs,src/byte_guard,production,rs,75,byte_guard,implementation,unclassified,keep,keep,byte_guard,src/byte_guard,workspaces/worth-store/crates/worth-store-physical-isolation/src/byte_guard/scope.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/counters.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/checkpoint_interlock/counters.rs,src/checkpoint_interlock,production,rs,73,checkpoint_interlock,measurement,derived_or_observational,keep,keep,checkpoint_interlock,src/checkpoint_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/counters.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/denial.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/checkpoint_interlock/denial.rs,src/checkpoint_interlock,production,rs,48,checkpoint_interlock,denial,unclassified,keep,keep,checkpoint_interlock,src/checkpoint_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/foundational_evidence.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/checkpoint_interlock/foundational_evidence.rs,src/checkpoint_interlock,production,rs,125,checkpoint_interlock,evidence_projection,derived_or_observational,keep,keep,checkpoint_interlock,src/checkpoint_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/foundational_evidence.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/mod.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/checkpoint_interlock/mod.rs,src/checkpoint_interlock,production,rs,26,checkpoint_interlock,facade_or_aggregation,boundary_surface,keep,keep,checkpoint_interlock,src/checkpoint_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/plan.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/checkpoint_interlock/plan.rs,src/checkpoint_interlock,production,rs,38,checkpoint_interlock,planning,unclassified,keep,keep,checkpoint_interlock,src/checkpoint_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/plan.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/readmission.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/checkpoint_interlock/readmission.rs,src/checkpoint_interlock,production,rs,88,checkpoint_interlock,admission,authority_related_requires_review,keep,keep,checkpoint_interlock,src/checkpoint_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/readmission.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/stability_proof.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/checkpoint_interlock/stability_proof.rs,src/checkpoint_interlock,production,rs,55,checkpoint_interlock,implementation,unclassified,keep,keep,checkpoint_interlock,src/checkpoint_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/stability_proof.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/test_authority.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/checkpoint_interlock/test_authority.rs,src/checkpoint_interlock,production,rs,90,checkpoint_interlock,implementation,authority_related_requires_review,keep,keep,checkpoint_interlock,src/checkpoint_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/test_authority.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/transition.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/checkpoint_interlock/transition.rs,src/checkpoint_interlock,production,rs,72,checkpoint_interlock,transition,authority_related_requires_review,keep,keep,checkpoint_interlock,src/checkpoint_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/transition.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/verdict.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/checkpoint_interlock/verdict.rs,src/checkpoint_interlock,production,rs,39,checkpoint_interlock,implementation,unclassified,keep,keep,checkpoint_interlock,src/checkpoint_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/checkpoint_interlock/verdict.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/candidate_ranges.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/candidate_ranges.rs,src/compaction_interlock,production,rs,83,compaction_interlock,implementation,unclassified,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/candidate_ranges.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/counters.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/counters.rs,src/compaction_interlock,production,rs,108,compaction_interlock,measurement,derived_or_observational,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/counters.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/cutover_delta.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/cutover_delta.rs,src/compaction_interlock,production,rs,67,compaction_interlock,implementation,unclassified,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/cutover_delta.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/denial.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/denial.rs,src/compaction_interlock,production,rs,37,compaction_interlock,denial,unclassified,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/foundational_evidence.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/foundational_evidence.rs,src/compaction_interlock,production,rs,70,compaction_interlock,evidence_projection,derived_or_observational,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/foundational_evidence.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/lsm_cutover.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/lsm_cutover.rs,src/compaction_interlock,production,rs,115,compaction_interlock,implementation,unclassified,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/lsm_cutover.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/mod.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/mod.rs,src/compaction_interlock,production,rs,59,compaction_interlock,facade_or_aggregation,boundary_surface,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/mutation_lane_receipt.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/mutation_lane_receipt.rs,src/compaction_interlock,production,rs,227,compaction_interlock,receipt_projection,derived_or_observational,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/mutation_lane_receipt.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/plan.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/plan.rs,src/compaction_interlock,production,rs,196,compaction_interlock,planning,unclassified,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/plan.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/protected_set.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/protected_set.rs,src/compaction_interlock,production,rs,40,compaction_interlock,implementation,unclassified,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/protected_set.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/publication.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/publication.rs,src/compaction_interlock,production,rs,69,compaction_interlock,implementation,unclassified,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/publication.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/reclaim_queue.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/reclaim_queue.rs,src/compaction_interlock,production,rs,110,compaction_interlock,implementation,unclassified,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/reclaim_queue.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/stability_proof.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/stability_proof.rs,src/compaction_interlock,production,rs,52,compaction_interlock,implementation,unclassified,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/stability_proof.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/state_machine_contract.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/state_machine_contract.rs,src/compaction_interlock,production,rs,86,compaction_interlock,implementation,unclassified,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/state_machine_contract.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/state_machine_contract_tests.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/state_machine_contract_tests.rs,src/compaction_interlock,production,rs,190,compaction_interlock,implementation,unclassified,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/state_machine_contract_tests.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/test_authority.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/test_authority.rs,src/compaction_interlock,production,rs,149,compaction_interlock,implementation,authority_related_requires_review,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/test_authority.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/verdict.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/compaction_interlock/verdict.rs,src/compaction_interlock,production,rs,73,compaction_interlock,implementation,unclassified,keep,keep,compaction_interlock,src/compaction_interlock,workspaces/worth-store/crates/worth-store-physical-isolation/src/compaction_interlock/verdict.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/evidence.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/epoch/evidence.rs,src/epoch,production,rs,292,epoch,evidence_projection,derived_or_observational,keep,keep,epoch,src/epoch,workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/evidence.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/freshness.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/epoch/freshness.rs,src/epoch,production,rs,88,epoch,implementation,unclassified,keep,keep,epoch,src/epoch,workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/freshness.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/kinds.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/epoch/kinds.rs,src/epoch,production,rs,74,epoch,implementation,unclassified,keep,keep,epoch,src/epoch,workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/kinds.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/mod.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/epoch/mod.rs,src/epoch,production,rs,33,epoch,facade_or_aggregation,boundary_surface,keep,keep,epoch,src/epoch,workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/ordering.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/epoch/ordering.rs,src/epoch,production,rs,92,epoch,implementation,unclassified,keep,keep,epoch,src/epoch,workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/ordering.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/publication.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/epoch/publication.rs,src/epoch,production,rs,144,epoch,implementation,unclassified,keep,keep,epoch,src/epoch,workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/publication.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/scopes.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/epoch/scopes.rs,src/epoch,production,rs,73,epoch,implementation,unclassified,keep,keep,epoch,src/epoch,workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/scopes.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/vector.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/epoch/vector.rs,src/epoch,production,rs,185,epoch,implementation,unclassified,keep,keep,epoch,src/epoch,workspaces/worth-store/crates/worth-store-physical-isolation/src/epoch/vector.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/executed_isolation_evidence/authority_denial.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/executed_isolation_evidence/authority_denial.rs,src/executed_isolation_evidence,production,rs,121,executed_isolation_evidence,denial,authority_related_requires_review,keep,keep,executed_isolation_evidence,src/executed_isolation_evidence,workspaces/worth-store/crates/worth-store-physical-isolation/src/executed_isolation_evidence/authority_denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/executed_isolation_evidence/mod.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/executed_isolation_evidence/mod.rs,src/executed_isolation_evidence,production,rs,15,executed_isolation_evidence,facade_or_aggregation,boundary_surface,keep,keep,executed_isolation_evidence,src/executed_isolation_evidence,workspaces/worth-store/crates/worth-store-physical-isolation/src/executed_isolation_evidence/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/executed_isolation_evidence/profile.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/executed_isolation_evidence/profile.rs,src/executed_isolation_evidence,production,rs,32,executed_isolation_evidence,implementation,unclassified,keep,keep,executed_isolation_evidence,src/executed_isolation_evidence,workspaces/worth-store/crates/worth-store-physical-isolation/src/executed_isolation_evidence/profile.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/free_reuse_fence/allocator_publication.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/free_reuse_fence/allocator_publication.rs,src/free_reuse_fence,production,rs,21,free_reuse_fence,implementation,unclassified,keep,keep,free_reuse_fence,src/free_reuse_fence,workspaces/worth-store/crates/worth-store-physical-isolation/src/free_reuse_fence/allocator_publication.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/free_reuse_fence/denial.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/free_reuse_fence/denial.rs,src/free_reuse_fence,production,rs,9,free_reuse_fence,denial,unclassified,keep,keep,free_reuse_fence,src/free_reuse_fence,workspaces/worth-store/crates/worth-store-physical-isolation/src/free_reuse_fence/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/free_reuse_fence/generation_advance.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/free_reuse_fence/generation_advance.rs,src/free_reuse_fence,production,rs,63,free_reuse_fence,implementation,unclassified,keep,keep,free_reuse_fence,src/free_reuse_fence,workspaces/worth-store/crates/worth-store-physical-isolation/src/free_reuse_fence/generation_advance.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/free_reuse_fence/mod.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/free_reuse_fence/mod.rs,src/free_reuse_fence,production,rs,9,free_reuse_fence,facade_or_aggregation,boundary_surface,keep,keep,free_reuse_fence,src/free_reuse_fence,workspaces/worth-store/crates/worth-store-physical-isolation/src/free_reuse_fence/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/free_reuse_fence/posture.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/free_reuse_fence/posture.rs,src/free_reuse_fence,production,rs,43,free_reuse_fence,implementation,unclassified,keep,keep,free_reuse_fence,src/free_reuse_fence,workspaces/worth-store/crates/worth-store-physical-isolation/src/free_reuse_fence/posture.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/generation/denial.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/generation/denial.rs,src/generation,production,rs,80,generation,denial,unclassified,keep,keep,generation,src/generation,workspaces/worth-store/crates/worth-store-physical-isolation/src/generation/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/generation/mod.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/generation/mod.rs,src/generation,production,rs,9,generation,facade_or_aggregation,boundary_surface,keep,keep,generation,src/generation,workspaces/worth-store/crates/worth-store-physical-isolation/src/generation/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/generation/reference.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/generation/reference.rs,src/generation,production,rs,91,generation,implementation,unclassified,keep,keep,generation,src/generation,workspaces/worth-store/crates/worth-store-physical-isolation/src/generation/reference.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/counters.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/hazard_lease/counters.rs,src/hazard_lease,production,rs,97,hazard_lease,measurement,derived_or_observational,keep,keep,hazard_lease,src/hazard_lease,workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/counters.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/denial.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/hazard_lease/denial.rs,src/hazard_lease,production,rs,28,hazard_lease,denial,unclassified,keep,keep,hazard_lease,src/hazard_lease,workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/denial.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/epoch_index.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/hazard_lease/epoch_index.rs,src/hazard_lease,production,rs,279,hazard_lease,implementation,unclassified,keep,keep,hazard_lease,src/hazard_lease,workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/epoch_index.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/expiry.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/hazard_lease/expiry.rs,src/hazard_lease,production,rs,45,hazard_lease,implementation,unclassified,keep,keep,hazard_lease,src/hazard_lease,workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/expiry.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/lease.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/hazard_lease/lease.rs,src/hazard_lease,production,rs,93,hazard_lease,implementation,unclassified,keep,keep,hazard_lease,src/hazard_lease,workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/lease.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/mod.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/hazard_lease/mod.rs,src/hazard_lease,production,rs,19,hazard_lease,facade_or_aggregation,boundary_surface,keep,keep,hazard_lease,src/hazard_lease,workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/mod.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/receipts.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/hazard_lease/receipts.rs,src/hazard_lease,production,rs,109,hazard_lease,receipt_projection,derived_or_observational,keep,keep,hazard_lease,src/hazard_lease,workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/receipts.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/slot.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/hazard_lease/slot.rs,src/hazard_lease,production,rs,29,hazard_lease,implementation,unclassified,keep,keep,hazard_lease,src/hazard_lease,workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/slot.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/table.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/hazard_lease/table.rs,src/hazard_lease,production,rs,206,hazard_lease,implementation,unclassified,keep,keep,hazard_lease,src/hazard_lease,workspaces/worth-store/crates/worth-store-physical-isolation/src/hazard_lease/table.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/class.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/latch/class.rs,src/latch,production,rs,22,latch,implementation,unclassified,keep,keep,latch,src/latch,workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/class.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/counters.rs,worth-store-physical-isolation,worth-store-physical-isolation,src/latch/counters.rs,src/latch,production,rs,98,latch,measurement,derived_or_observational,keep,keep,latch,src/latch,workspaces/worth-store/crates/worth-store-physical-isolation/src/latch/counters.rs,true,medium,false,,,Current placement names a plausible stable responsibility.
