path,responsibility,destination_owner,disposition,last_consumer,deletion_phase,absence_gate,status
crates/worth-store-recovery-physics/src/recovery_evidence/materialization/current_basis.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/materialization/diagnostic_certification.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/materialization/foundational_bundle.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/materialization/mod.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/materialization/receipt.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/materialization/report.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/mod.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/non_applicable_surfaces.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/performance/counter_backed_receipt.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/performance/counter_rows.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/performance/mod.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/performance/policy_admission.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/performance/receipt.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/performance/support_certification.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/performance/surfaces.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/proof_progression/checked_recipe.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/proof_progression/mod.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/proof_progression/trace.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_integrity_handoff_receipt.rs,recovery_integrity_handoff_receipt-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_physics_compile_fail_proofs.md,recovery-physics-compile-contracts,worth-store-recovery-runtime/compile-contracts,replace,phase-8-runtime-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/admitted_redo_frame.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/admitted_redo_frame.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/application_cursor.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/application_cursor.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/execution.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/execution.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/mod.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/recovered_state.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/recovered_state.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/recovered_state_projection.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/recovered_state_projection.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/redo_plan.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/redo_plan.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/redo_record_grammar.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/redo_record_grammar.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/redo_record_materialization.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/redo_record_materialization.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/skipped_frame_report.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/skipped_frame_report.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/valid_wal_prefix.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/valid_wal_prefix.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/wal_prefix_denials.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/wal_prefix_denials.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/wal_prefix_observation.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/wal_prefix_observation.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/redo_replay/wal_prefix_observation_scan.rs,redo_replay-owner-cutover,worth-store-recovery-physics/redo-planning,narrow,crates/worth-store-recovery-physics/src/redo_replay/wal_prefix_observation_scan.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/replay_basis.rs,replay_basis-owner-cutover,worth-store-recovery-physics/replay_basis,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/replay_receipt.rs,replay_receipt-owner-cutover,worth-store-recovery-physics/replay_receipt,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/replica_bootstrap_source/mod.rs,replica_bootstrap_source-owner-cutover,worth-store-replication/bootstrap-source,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/replica_bootstrap_source/source_artifact.rs,replica_bootstrap_source-owner-cutover,worth-store-replication/bootstrap-source,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/replica_bootstrap_source/source_resolution.rs,replica_bootstrap_source-owner-cutover,worth-store-replication/bootstrap-source,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/replica_bootstrap_source/tests.rs,replica_bootstrap_source-owner-cutover,worth-store-replication/bootstrap-source,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/rollback_recovery/mod.rs,rollback_recovery-owner-cutover,worth-store-operations/rollback,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/security_metadata_admission.rs,security_metadata_admission-owner-cutover,worth-store-security/recovery-metadata,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/security_metadata_tests.rs,security_metadata_tests-owner-cutover,worth-store-recovery-physics/security_metadata_tests,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/security_scope_propagation/counters.rs,security_scope_propagation-owner-cutover,worth-store-security/recovery-metadata,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/security_scope_propagation/denial.rs,security_scope_propagation-owner-cutover,worth-store-security/recovery-metadata,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/security_scope_propagation/mod.rs,security_scope_propagation-owner-cutover,worth-store-security/recovery-metadata,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/security_scope_propagation/recovery_input.rs,security_scope_propagation-owner-cutover,worth-store-security/recovery-metadata,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/security_scope_propagation/recovery_propagation.rs,security_scope_propagation-owner-cutover,worth-store-security/recovery-metadata,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/backend_residue_rejection.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/backend_residue_rejection.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/checkpoint_base_admission.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/checkpoint_base_admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/artifact_residue.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/artifact_residue.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/cutover_basis.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/cutover_basis.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/cutover_durability.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/cutover_durability.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/cutover_record.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/cutover_record.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/mod.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/old_generation_recoverability.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/old_generation_recoverability.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/visible_product_evidence.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/compaction_visibility/visible_product_evidence.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/contiguous_wal_tail.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/contiguous_wal_tail.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/decision_trace.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/decision_trace.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/discovery_trace.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/discovery_trace.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/mod.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/page_lsn_skip_apply.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/page_lsn_skip_apply.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/physical_source.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/physical_source.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/source_admission.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/source_admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/source_admission_accumulator.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/source_admission_accumulator.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/source_application_role.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/source_application_role.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/source_candidate.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/source_candidate.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/source_graph.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/source_graph.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/source_selection.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/source_selection.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/wal_tail_quarantine_handoff.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/wal_tail_quarantine_handoff.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/wal_tail_redo_source.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/wal_tail_redo_source.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/staged_wal_application.rs,staged_wal_application-owner-cutover,worth-store-recovery-runtime/orchestration-staging,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/staged_wal_replay_source.rs,staged_wal_replay_source-owner-cutover,worth-store-recovery-runtime/orchestration-staging,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/wal_recovery_basis/append_receipt.rs,wal_recovery_basis-owner-cutover,worth-store-recovery-physics/wal-prefix,narrow,crates/worth-store-recovery-physics/src/wal_recovery_basis/append_receipt.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/wal_recovery_basis/crash_basis.rs,wal_recovery_basis-owner-cutover,worth-store-recovery-physics/wal-prefix,narrow,crates/worth-store-recovery-physics/src/wal_recovery_basis/crash_basis.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/wal_recovery_basis/durability_observation.rs,wal_recovery_basis-owner-cutover,worth-store-recovery-physics/wal-prefix,narrow,crates/worth-store-recovery-physics/src/wal_recovery_basis/durability_observation.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/wal_recovery_basis/mod.rs,wal_recovery_basis-owner-cutover,worth-store-recovery-physics/wal-prefix,narrow,crates/worth-store-recovery-physics/src/wal_recovery_basis/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/wal_topology/mod.rs,wal_topology-owner-cutover,worth-store-wal/recovery-read,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/tests/layout_scenarios.rs,recovery-physics-focused-proof,worth-store-physical-certification/c8-focused-proof,narrow,phase-8-certification-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/tests/scenarios/layout/btree/crash_boundary_layout.rs,recovery-physics-focused-proof,worth-store-physical-certification/c8-focused-proof,narrow,phase-8-certification-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/tests/scenarios/layout/btree/readmission_layout.rs,recovery-physics-focused-proof,worth-store-physical-certification/c8-focused-proof,narrow,phase-8-certification-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/tests/scenarios/layout/btree/replay_layout.rs,recovery-physics-focused-proof,worth-store-physical-certification/c8-focused-proof,narrow,phase-8-certification-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/tests/scenarios/layout/strategy_admission/checkpoint_cutover_layout.rs,recovery-physics-focused-proof,worth-store-physical-certification/c8-focused-proof,narrow,phase-8-certification-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/tests/support/layout/btree/fixture.rs,recovery-physics-focused-proof,worth-store-physical-certification/c8-focused-proof,narrow,phase-8-certification-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/tests/support/layout/btree/fixture_primitives.rs,recovery-physics-focused-proof,worth-store-physical-certification/c8-focused-proof,narrow,phase-8-certification-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-replication/Cargo.toml,direct-recovery-physics-cargo-edge,worth-store-replication/dependency-graph,narrow,phase-8-dependency-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-replication/src/admission.rs,direct-recovery-physics-import-cutover,worth-store-replication/recovery-admission,narrow,crates/worth-store-replication/src/admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-replication/src/progress.rs,direct-recovery-physics-import-cutover,worth-store-replication/recovery-admission,narrow,crates/worth-store-replication/src/progress.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-replication/src/progress_store.rs,direct-recovery-physics-import-cutover,worth-store-replication/recovery-admission,narrow,crates/worth-store-replication/src/progress_store.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-replication/src/progress_store/snapshot_codec.rs,direct-recovery-physics-import-cutover,worth-store-replication/recovery-admission,narrow,crates/worth-store-replication/src/progress_store/snapshot_codec.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-replication/src/publication.rs,direct-recovery-physics-import-cutover,worth-store-replication/recovery-admission,narrow,crates/worth-store-replication/src/publication.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-replication/src/runtime.rs,direct-recovery-physics-import-cutover,worth-store-replication/recovery-admission,narrow,crates/worth-store-replication/src/runtime.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-replication/src/tests.rs,direct-recovery-physics-import-cutover,worth-store-replication/recovery-admission,narrow,crates/worth-store-replication/src/tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/Cargo.toml,direct-recovery-physics-cargo-edge,worth-store-test-support/dependency-graph,narrow,phase-8-dependency-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/layout/btree.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/layout/btree.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/physical_isolation/epoch_scope.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/physical_isolation/epoch_scope.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/physical_isolation/publication.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/physical_isolation/publication.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/checkpoint_basis.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/checkpoint_basis.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/checkpoint_durability.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/checkpoint_durability.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/checkpoint_publication/evidence.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/checkpoint_publication/evidence.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/closeout.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/closeout.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/drivers/crash_harness.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/drivers/crash_harness.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/drivers/fresh_runtime.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/drivers/fresh_runtime.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/fixtures/persisted_recovery.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/fixtures/persisted_recovery.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/fixtures/recovery_entry.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/fixtures/recovery_entry.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/fixtures/recovery_handoff.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/fixtures/recovery_handoff.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/fixtures/recovery_integrity.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/fixtures/recovery_integrity.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/memory_budget.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/memory_budget.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/redo_replay.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/redo_replay.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/reopened_artifact.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/reopened_artifact.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/source_precedence.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/source_precedence.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/wal_durability.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/wal_durability.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/wal_tail/construction.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/wal_tail/construction.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/wal_tail/hostile_denials.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/wal_tail/hostile_denials.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/wal_tail/source_precedence_admission.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/wal_tail/source_precedence_admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-test-support/src/harness/recovery/wal_tail/wal_tail_evidence.rs,direct-recovery-physics-import-cutover,worth-store-test-support/c8-recovery-fixtures,narrow,crates/worth-store-test-support/src/harness/recovery/wal_tail/wal_tail_evidence.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/source_precedence/admission.rs,source_precedence-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/source_precedence/admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
