source_path,review_batch,action,status,resulting_paths,evidence
"workspaces/worth-store/crates/worth-store-layout-indexes/src/skeleton/responsibility_map.rs","005-layout-indexes-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-layout-indexes/src/skeleton/tests.rs","005-layout-indexes-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-layout-indexes/src/skeleton/topology_closeout.rs","005-layout-indexes-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase19_layout_compile_fail.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 9f0e7517 separate physical execution from layout strategy authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase20_layout_compile_fail.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 9f0e7517 separate physical execution from layout strategy authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase23_layout_compile_fail.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase24_layout_compile_fail.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase25_layout_compile_fail.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase26_layout_compile_fail.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase27_layout_compile_fail.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase27_runtime.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase28_layout_compile_fail.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase28_runtime.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase29_compile_fail.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase29_legacy_root_compile_fail.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase29_legacy_root_residue.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase29_runtime.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase34_hazard_compile_fail.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/s8_phase34_internal_authority.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase17/amplification_receipt_struct_literal_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 9f0e7517 separate physical execution from layout strategy authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase17/executed_counter_rows_admission_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 9f0e7517 separate physical execution from layout strategy authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase17/planned_snapshot_cannot_satisfy_execute_ready.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 9f0e7517 separate physical execution from layout strategy authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase17/planned_vs_observed_receipt_struct_literal_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 9f0e7517 separate physical execution from layout strategy authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase19/admitted_page_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 9f0e7517 separate physical execution from layout strategy authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase19/caller_defined_rule_cannot_open_page_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 9f0e7517 separate physical execution from layout strategy authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase20/admitted_root_manifest_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 9f0e7517 separate physical execution from layout strategy authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase20/caller_defined_rule_cannot_open_root_manifest_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 9f0e7517 separate physical execution from layout strategy authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/admitted_continuation_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/admitted_snapshot_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/branch_delta_layout_access_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/caller_defined_rule_cannot_open_branch_delta_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/caller_defined_rule_cannot_open_snapshot_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/cursor_continuation_plan_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/published_snapshot_handle_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/same_branch_descendant_witness_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/snapshot_layout_access_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase23/stable_basis_read_plan_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase24/admitted_streaming_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase24/blob_chunks_layout_access_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase24/caller_defined_rule_cannot_open_blob_object_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase24/caller_defined_rule_cannot_open_chunk_tree_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase24/caller_defined_rule_cannot_open_streaming_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase25/admitted_compaction_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase25/blob_chunks_layout_access_is_not_public_for_phase25.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase25/caller_defined_rule_cannot_open_dedupe_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase25/caller_defined_rule_cannot_open_quarantine_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase25/caller_defined_rule_cannot_open_reclaim_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase25/retention_disposition_authority_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/admitted_background_pacing_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_background_pacing_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_cold_recall_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_foreground_interference_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_maintenance_queue_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_recall_amplification_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_scheduler_reservation_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_tier_placement_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_authenticity_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_custody_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_key_scope_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_repair_blast_radius_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_tenant_scope_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_authenticity_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_custody_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_key_scope_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_repair_blast_radius_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_tenant_scope_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_authenticity_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_custody_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_key_scope_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_repair_blast_radius_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_tenant_scope_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_capsule_manifest_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_export_bundle_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_import_readmission_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_offline_verifier_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_restore_evidence_layout_rule_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/backup_export_custody_admission_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/backup_export_custody_readiness_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/backup_export_terminal_preparation_constructor_is_not_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/backup_layout_report_cannot_open_capsule_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/blob_chunk_phase28_reports_are_no_longer_public.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_capsule_manifest_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_export_bundle_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_import_readmission_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_offline_verifier_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_restore_evidence_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_capsule_manifest_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_export_bundle_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_import_readmission_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_offline_verifier_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_restore_evidence_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/external_type_cannot_impl_phase28_capsule_layout_ext.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/external_type_cannot_impl_phase28_export_layout_ext.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/external_type_cannot_impl_phase28_import_layout_ext.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/import_placement_plan_cannot_open_import_readmission_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/offline_capsule_observation_cannot_open_import_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/offline_layout_report_cannot_open_export_layout.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/offline_verifier_phase28_helper_is_not_public_even_when_feature_enabled.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_branch_delta_fallback_class_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_builder_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_chunk_model_export_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_compatibility_registry_is_not_reexported_by_workspace_facade.rs","015-layout-indexes-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
