rename_id,crate,source_set,relative_file,line,visibility,current_name,roadmap_tokens,proposed_name,disposition,confidence,collision_count,boundary_review,rationale
FS-FN-0371,forge-store-physical-certification,production_path,workspaces/forge-store/crates/forge-store-physical-certification/src/layout_harness/scenario_inventory.rs,35,pub,verify_canonical_s8_layout_scenario_inventory,s8,verify_canonical_layout_index_layout_scenario_inventory,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0372,forge-store-physical-certification,test_or_support,workspaces/forge-store/crates/forge-store-physical-certification/src/layout_harness/tests.rs,13,private,canonical_s8_layout_aggregate_vocabulary_matches_scenario_inventory,s8,canonical_layout_index_layout_aggregate_vocabulary_matches_scenario_inventory,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0373,forge-store-physical-certification,test_or_support,workspaces/forge-store/crates/forge-store-physical-certification/src/layout_harness/tests.rs,68,private,every_s8_layout_scenario_binds_a_complete_canonical_contract,s8,every_layout_index_layout_scenario_binds_a_complete_canonical_contract,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0374,forge-store-physical-certification,test_or_support,workspaces/forge-store/crates/forge-store-physical-certification/src/layout_harness/tests.rs,82,private,canonical_s8_layout_inventory_receipt_covers_the_whole_phase_contract,s8,canonical_layout_index_layout_inventory_receipt_covers_the_whole_phase_contract,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0375,forge-store-physical-certification,test_or_support,workspaces/forge-store/crates/forge-store-physical-certification/src/layout_harness/tests.rs,99,private,s8_layout_scenarios_bind_expected_transcripts_and_closeout_lanes,s8,layout_index_layout_scenarios_bind_expected_transcripts_and_closeout_lanes,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0376,forge-store-physical-certification,production_path,workspaces/forge-store/crates/forge-store-physical-certification/src/layout_harness/transcripts.rs,37,pub,admit_s8_layout_exact_counter_execution,s8,admit_layout_index_layout_exact_counter_execution,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0377,forge-store-physical-certification,production_path,workspaces/forge-store/crates/forge-store-physical-certification/src/layout_harness/transcripts.rs,67,private,admit_s8_layout_executed_scenario,s8,admit_layout_index_layout_executed_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0378,forge-store-physical-certification,production_path,workspaces/forge-store/crates/forge-store-physical-certification/src/oracles/family.rs,56,pub,s4_recovery_dogfood,s4,recovery_dogfood,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0379,forge-store-physical-certification,production_path,workspaces/forge-store/crates/forge-store-physical-certification/src/oracles/verdict.rs,200,pub,phase7_verdict_topology,phase7,oracle_verdict_topology,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0380,forge-store-physical-certification,production_path,workspaces/forge-store/crates/forge-store-physical-certification/src/planning/capabilities.rs,32,pub,s4_recovery_dogfood,s4,recovery_dogfood,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0381,forge-store-physical-certification,production_path,workspaces/forge-store/crates/forge-store-physical-certification/src/planning/requirements/replay_requirements.rs,8,pub(super),s4_recovery_shape,s4,recovery_shape,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0382,forge-store-physical-certification,test_or_support,workspaces/forge-store/crates/forge-store-physical-certification/src/pressure_harness/tests/io_pressure_harness_tests.rs,239,private,expected_phase10_dimensions,phase10,expected_pressure_dimensions,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0383,forge-store-physical-certification,test_or_support,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/scheduling/backends/tests/backend_qualification_cross_backend_tests.rs,159,private,phase_11_capabilities,phase_11,backend_qualification_capabilities,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0384,forge-store-physical-certification,test_or_support,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/scheduling/backends/tests/backend_qualification_matrix_surface_tests.rs,17,private,publisher_materializes_all_phase_11_capability_rows_from_executed_evidence,phase_11,publisher_materializes_all_capability_rows_from_executed_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0385,forge-store-physical-certification,test_or_support,workspaces/forge-store/crates/forge-store-physical-certification/src/qualification/scheduling/backends/tests/backend_qualification_matrix_surface_tests.rs,142,private,phase_11_capabilities,phase_11,backend_qualification_capabilities,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0386,forge-store-physical-certification,production_path,workspaces/forge-store/crates/forge-store-physical-certification/src/scenario/expectation.rs,27,pub,s4_recovery_dogfood,s4,recovery_dogfood,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0387,forge-store-physical-certification,production_path,workspaces/forge-store/crates/forge-store-physical-certification/src/scenarios/physical_isolation/replay.rs,79,private,s5_fault_events,s5,physical_isolation_fault_events,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0388,forge-store-physical-certification,production_path,workspaces/forge-store/crates/forge-store-physical-certification/src/security_scope_harness/oracle.rs,115,pub,no_s11_claim,s11,no_operator_authorization_claim,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0389,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/binary_format/alignment.rs,13,pub,required_for_s1,s1,required_for_physical_format,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0390,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/binary_format/declaration.rs,61,pub,s1_canonical,s1,physical_format_canonical,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0391,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/binary_format/field_widths.rs,13,pub,required_for_s1,s1,required_for_physical_format,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0392,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/binary_format/golden_bytes.rs,9,pub,s1_canonical,s1,physical_format_canonical,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0393,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/binary_format/operation_complexity.rs,14,pub,s1_required,s1,required_physical_operations,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0394,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/binary_format/operation_complexity.rs,78,pub,s1_required,s1,required_complexity_contract,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0395,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/binary_format/operation_complexity.rs,128,pub,is_s1_declared,s1,is_physical_format_declared,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0396,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/binary_format/operation_complexity.rs,133,private,s1_locality,s1,physical_format_locality,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0397,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/binary_format/operation_complexity.rs,150,private,s1_bound,s1,physical_format_bound,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0398,forge-store-physical-format,test_or_support,workspaces/forge-store/crates/forge-store-physical-format/src/binary_format/operation_complexity_tests.rs,10,private,every_required_s1_operation_has_verified_complexity_contract,s1,every_required_physical_format_operation_has_verified_complexity_contract,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0399,forge-store-physical-format,test_or_support,workspaces/forge-store/crates/forge-store-physical-format/src/binary_format/tests.rs,140,private,incomplete_format_declarations_do_not_imply_s1_law,s1,incomplete_format_declarations_do_not_imply_physical_format_law,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0400,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/binary_format/witness.rs,23,pub,s1_canonical,s1,physical_format_canonical,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0401,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/bootstrap/catalog.rs,84,pub,s8_minimal,s8,minimal_layout_bootstrap_catalog,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0402,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/checksum/coverage.rs,38,pub,s1_page_and_frame_crc32c,s1,physical_format_page_and_frame_crc32c,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0403,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/checksum/coverage.rs,318,pub,s1_required_covered_header_fields,s1,physical_format_required_covered_header_fields,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0404,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/checksum/coverage.rs,331,private,require_s1_header_fields,s1,require_physical_format_header_fields,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0405,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/extent_record/authority.rs,17,pub,s1,s1,for_canonical_physical_format,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0406,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/facade/reopen.rs,12,pub,open_s1,s1,open_physical_format,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0407,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/facade/reopen.rs,25,pub,reopen_s1,s1,reopen,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0408,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/facade/reopen.rs,80,pub(crate),reopen_s1,s1,reopen_from_verified_layout,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0409,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/facade/replay_artifact.rs,25,pub,reopen_s1,s1,reopen_physical_format,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0410,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/facade/requests.rs,16,pub,s1_canonical,s1,physical_format_canonical,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0411,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/format_identity/magic.rs,7,pub,s1_store,s1,store_format_magic,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0412,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/format_identity/magic.rs,24,pub,s1_initial,s1,initial_format_version,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0413,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/generation/authority.rs,14,pub,s1,s1,for_canonical_physical_format,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0414,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/header/authority.rs,18,pub,s1,s1,for_canonical_physical_format,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0415,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/manifest/authority.rs,15,pub,s1,s1,for_canonical_physical_format,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0416,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/manifest/universe.rs,87,pub,s1,s1,for_canonical_physical_format,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0417,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/offline_verifier/verifier.rs,23,pub,s1,s1,for_canonical_physical_format,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0418,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/page_record/authority.rs,20,pub,s1,s1,for_canonical_physical_format,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0419,forge-store-physical-format,production_path,workspaces/forge-store/crates/forge-store-physical-format/src/reference/authority.rs,15,pub,s1,s1,for_canonical_physical_format,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0420,forge-store-physical-integrity,production_path,workspaces/forge-store/crates/forge-store-physical-integrity/src/admission/entry/entry_admission.rs,13,pub,from_s3_payload,s3,from_physical_integrity_payload,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0421,forge-store-physical-integrity,production_path,workspaces/forge-store/crates/forge-store-physical-integrity/src/checksums/checksum_declaration.rs,102,pub,admit_for_s3_entry,s3,admit_for_physical_integrity_entry,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0422,forge-store-physical-integrity,production_path,workspaces/forge-store/crates/forge-store-physical-integrity/src/chunk_integrity.rs,18,pub,s3,s3,new,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0423,forge-store-physical-integrity,production_path,workspaces/forge-store/crates/forge-store-physical-integrity/src/index_page_integrity.rs,21,pub,s3,s3,new,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0424,forge-store-physical-integrity,production_path,workspaces/forge-store/crates/forge-store-physical-integrity/src/manifests/manifest_integrity.rs,17,pub,s3,s3,new,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0425,forge-store-physical-integrity,production_path,workspaces/forge-store/crates/forge-store-physical-integrity/src/quarantine/quarantine_posture.rs,12,pub,is_s3_mintable,s3,is_physical_integrity_mintable,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0426,forge-store-physical-integrity,production_path,workspaces/forge-store/crates/forge-store-physical-integrity/src/quarantine/quarantine_posture.rs,16,pub,sealed_after_s3_mint,s3,sealed_after_physical_integrity_mint,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0427,forge-store-physical-integrity,production_path,workspaces/forge-store/crates/forge-store-physical-integrity/src/wal_frame_integrity.rs,20,pub,s3,s3,new,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0428,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/epoch/ordering.rs,83,pub,required_s5_ordering_contracts,s5,required_physical_isolation_ordering_contracts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0429,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/epoch/publication.rs,109,pub(crate),s7_placeholder,s7,blob_placement_placeholder,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0430,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/executed_isolation_evidence/authority_denial.rs,50,pub,reject_foundational_projection_as_s5_store_authority,s5,reject_foundational_projection_as_physical_isolation_store_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0431,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/executed_isolation_evidence/authority_denial.rs,60,pub,reject_proof_projection_as_s5_store_authority,s5,reject_proof_projection_as_physical_isolation_store_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0432,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/executed_isolation_evidence/authority_denial.rs,69,pub,reject_log_or_json_projection_as_s5_store_authority,s5,reject_log_or_json_projection_as_physical_isolation_store_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0433,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/executed_isolation_evidence/authority_denial.rs,78,pub,reject_planned_or_support_projection_as_s5_store_authority,s5,reject_planned_or_support_projection_as_physical_isolation_store_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0434,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/executed_isolation_evidence/executed.rs,89,private,assemble_executed_s5_closeout,s5,assemble_executed_physical_isolation_closeout,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0435,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/executed_isolation_evidence/interference_snapshot.rs,81,private,s6_handoff_interference_snapshot_declares_exact_store_counter_strength,s6,io_qos_handoff_interference_snapshot_declares_exact_store_counter_strength,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0436,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/executed_isolation_evidence/performance_receipt.rs,22,pub(crate),construct_s6_foundational_counter_receipt,s6,construct_io_qos_foundational_counter_receipt,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0437,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/executed_isolation_evidence/performance_receipt.rs,61,private,construct_s6_executed_performance_bundle,s6,construct_io_qos_executed_performance_bundle,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0438,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/movable_stability/counters.rs,23,pub,with_s7_promotion_denial,s7,with_blob_lifecycle_promotion_denial,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0439,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/movable_stability/counters.rs,28,pub,with_s6_qos_denial,s6,with_io_qos_denial,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0440,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/movable_stability/counters.rs,56,pub,denied_s7_promotions,s7,denied_blob_lifecycle_promotions,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0441,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/movable_stability/counters.rs,60,pub,denied_s6_qos_promotions,s6,denied_io_qos_promotions,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0442,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/movable_stability/non_claim.rs,40,pub,s5_stability_only,s5,physical_isolation_stability_only,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0443,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/readiness/proof_progression.rs,127,private,s5_entry_authority_witness,s5,physical_isolation_entry_authority_witness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0444,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/readiness/proof_progression.rs,131,private,s5_entry_lowering_capability,s5,physical_isolation_entry_lowering_capability,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0445,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/readiness/scheduler_capability.rs,22,private,canonical_s5_non_claims,s5,canonical_physical_isolation_non_claims,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0446,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/readiness/scheduler_capability.rs,112,private,from_executed_s5_closeout,s5,from_executed_physical_isolation_closeout,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0447,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/readiness/shortcut_denials.rs,43,pub,require_rebound_s4_recovery_readiness_for_physical_isolation_entry,s4,require_rebound_recovery_readiness_for_physical_isolation_entry,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0448,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/reclaim_reachability/eligibility.rs,142,pub,lower_for_s6_reclaim_policy,s6,lower_for_io_qos_reclaim_policy,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0449,forge-store-physical-isolation,production_path,workspaces/forge-store/crates/forge-store-physical-isolation/src/root_protocol/root_kinds.rs,67,pub,from_s5_entry,s5,from_physical_isolation_entry,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0450,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/evidence_fields.rs,39,pub,required_for_s1,s1,required_for_physical_format,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0451,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/evidence_fields.rs,56,pub,required_for_s2_foundational_residency,s2,required_for_physical_substrate_foundational_residency,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0452,forge-store-readiness,test_or_support,workspaces/forge-store/crates/forge-store-readiness/src/evidence_fields_tests.rs,4,private,s2_foundational_residency_fields_keep_counter_boundary_terms_distinct,s2,physical_substrate_foundational_residency_fields_keep_counter_boundary_terms_distinct,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0453,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/foundational_adoption.rs,40,pub,required_for_s1,s1,required_for_physical_format,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0454,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/foundational_adoption.rs,150,pub,s1_all_public_lanes,s1,physical_format_all_public_lanes,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0455,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/physical_integrity/readiness.rs,14,pub,from_s2_bounded_residency_closeout,s2,from_physical_substrate_bounded_residency_closeout,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0456,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/physical_integrity/readiness.rs,30,pub,s2_readiness,s2,physical_substrate_readiness,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0457,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/physical_integrity/readiness.rs,39,private,require_physical_recap_matches_s2_facts,s2,require_physical_recap_matches_physical_substrate_facts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0458,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/physical_integrity/readiness.rs,109,private,s2_readiness,s2,physical_substrate_readiness_fixture,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0459,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/physical_substrate/facts.rs,21,private,from_s1_closeout_counts,s1,from_physical_format_closeout_counts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0460,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/physical_substrate/facts.rs,129,pub(crate),from_s1_physical_witnesses,s1,from_physical_format_physical_witnesses,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0461,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/physical_substrate/facts.rs,155,pub(crate),from_s1_closeout_evidence,s1,from_physical_format_closeout_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0462,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/physical_substrate/proof.rs,56,private,prove_s1_physical_handoff_evidence,s1,prove_physical_format_physical_handoff_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0463,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/physical_substrate/readiness.rs,15,pub(crate),from_s1_handoff_evidence,s1,from_physical_format_handoff_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0464,forge-store-readiness,production_path,workspaces/forge-store/crates/forge-store-readiness/src/physical_substrate/readiness.rs,71,private,readiness_requires_s1_scope,s1,readiness_requires_physical_format_scope,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0465,forge-store-reclaim-policy,production_path,workspaces/forge-store/crates/forge-store-reclaim-policy/src/reclaim_policy/reachability.rs,20,pub,from_s5_reclaim_reachability_removal,s5,from_physical_isolation_reclaim_reachability_removal,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0466,forge-store-recovery-physics,production_path,workspaces/forge-store/crates/forge-store-recovery-physics/src/checkpoint_cutover/checkpoint_capture_mode.rs,37,pub,missing_s5_interleaving_assumptions,s5,missing_physical_isolation_interleaving_assumptions,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0467,forge-store-recovery-physics,production_path,workspaces/forge-store/crates/forge-store-recovery-physics/src/offline_verifier/persisted_artifacts.rs,7,pub,strict_s4,s4,strict_offline_recovery_artifacts,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0468,forge-store-recovery-physics,production_path,workspaces/forge-store/crates/forge-store-recovery-physics/src/page_lsn_publication/dirty_publication_evidence.rs,18,pub,from_s2_publication,s2,from_physical_substrate_publication,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0469,forge-store-recovery-physics,production_path,workspaces/forge-store/crates/forge-store-recovery-physics/src/page_lsn_publication/dirty_publication_evidence.rs,40,pub,s2_dirty_counters,s2,physical_substrate_dirty_counters,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
