current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/terminal_json_label_cannot_satisfy_authenticity_class.rs,dc602fb473716c69aaee04833108f3b778f51d6c51cba2a801318ff9b92fefae,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/terminal_json_label_cannot_satisfy_authenticity_class.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_vocabulary/terminal_projection_text_cannot_satisfy_authenticity_class.rs,6fc8bbceaa385579ba99df716ebcc24b4886fd2322412cb39c1723bb94289528,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_vocabulary,tests/compile_fail/security/security_scope_vocabulary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_vocabulary/terminal_projection_text_cannot_satisfy_authenticity_class.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_vocabulary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_copy_on_write_publication/checkpoint_receipt_cannot_publish.rs,5cd73969ad8ce4d21f55ad43e5ce4733e32cc9bafdfeabf1b21a45af8b795713,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/copy_on_write_publication,tests/compile_fail/physical_isolation/copy_on_write_publication,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/copy_on_write_publication/checkpoint_receipt_cannot_publish.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/copy_on_write_publication ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_copy_on_write_publication/foundational_evidence_cannot_publish.rs,92a95f8f6369935ca50e2be5690bf3602913c6c27315d7e5b31e6fc443e75ce8,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/copy_on_write_publication,tests/compile_fail/physical_isolation/copy_on_write_publication,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/copy_on_write_publication/foundational_evidence_cannot_publish.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/copy_on_write_publication ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_copy_on_write_publication/lowered_plan_cannot_publish.rs,09bf72bb772d63b899593c64cab89fe6db5864e8c97a502287ad7d97b03096b8,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/copy_on_write_publication,tests/compile_fail/physical_isolation/copy_on_write_publication,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/copy_on_write_publication/lowered_plan_cannot_publish.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/copy_on_write_publication ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_copy_on_write_publication/publication_recovery_replay_requires_readiness.rs,729282188f721e11b2aa57031c41e764eb390b780629f946e710cb25b0bd4d5b,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/copy_on_write_publication,tests/compile_fail/physical_isolation/copy_on_write_publication,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/copy_on_write_publication/publication_recovery_replay_requires_readiness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/copy_on_write_publication ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_copy_on_write_publication/raw_intent_cannot_publish.rs,6a24c151b8aa590e39f2aaac0a2322adfd5a4b17249a52392ae4f9c5093d10c2,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/copy_on_write_publication,tests/compile_fail/physical_isolation/copy_on_write_publication,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/copy_on_write_publication/raw_intent_cannot_publish.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/copy_on_write_publication ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_copy_on_write_publication/raw_recovery_observation_cannot_publish.rs,77b5f57adbd6d06c43b9e7fe8790652e02b0d5fca4c7481bf0871a4fb2503eee,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/copy_on_write_publication,tests/compile_fail/physical_isolation/copy_on_write_publication,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/copy_on_write_publication/raw_recovery_observation_cannot_publish.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/copy_on_write_publication ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_epoch_scope_and_root_kind/checkpoint_root_cannot_admit_stable_read_plan.rs,8d138f24991abae6f335f2b58e3b2dc67b57909c41b364806fff721c8ba0e6b6,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/epoch_scope_and_root_kind/checkpoint_root_cannot_admit_stable_read_plan.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/epoch_scope_and_root_kind ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_epoch_scope_and_root_kind/checkpoint_root_requires_checkpoint_basis.rs,96e323e0ea656d1f333c96b8da89c67d48afd942fb58865730e0058774a2f8ef,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/epoch_scope_and_root_kind/checkpoint_root_requires_checkpoint_basis.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/epoch_scope_and_root_kind ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_epoch_scope_and_root_kind/generation_reference_cannot_mint_page_epoch.rs,56a8890f5ca2c877d5c4ca136b5660d355f05a20ac208a55ac9fbb779e09a762,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/epoch_scope_and_root_kind/generation_reference_cannot_mint_page_epoch.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/epoch_scope_and_root_kind ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_epoch_scope_and_root_kind/manifest_locator_requires_locator_basis.rs,6086688bd4801de7a03c1dc8a62b6756309414932da4b8c52bfd15fbcaaebc9f,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/epoch_scope_and_root_kind/manifest_locator_requires_locator_basis.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/epoch_scope_and_root_kind ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_epoch_scope_and_root_kind/page_epoch_cannot_be_compared_directly.rs,86bdfdc873d31897cd9320fa8b05d792f871dd9fd570acf9fede454adf99c22e,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/epoch_scope_and_root_kind/page_epoch_cannot_be_compared_directly.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/epoch_scope_and_root_kind ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_epoch_scope_and_root_kind/physical_epoch_vector_cannot_be_compared_directly.rs,afd71361ccbc6b87e553fcb4b885d1c106a42e6d83b7f8f901629c3ad8ef8762,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/epoch_scope_and_root_kind/physical_epoch_vector_cannot_be_compared_directly.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/epoch_scope_and_root_kind ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_epoch_scope_and_root_kind/raw_generation_reference_cannot_admit_publication_epoch.rs,8796c2e7039cad7a723d902a54ce2bb6c653f86ad1e36f216c4b42a83a6135bb,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/epoch_scope_and_root_kind/raw_generation_reference_cannot_admit_publication_epoch.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/epoch_scope_and_root_kind ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_epoch_scope_and_root_kind/raw_page_id_cannot_be_generation_counted_reference.rs,1ac185ed7dee2bddf862224b283259e146ddbc09edde770cc5c0b3e5d981a860,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/epoch_scope_and_root_kind/raw_page_id_cannot_be_generation_counted_reference.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/epoch_scope_and_root_kind ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_epoch_scope_and_root_kind/raw_publication_ordinal_cannot_mint_page_epoch.rs,0ae3bdadc7bfc99c2d4c74c212a202e30801126cee9b5aa61a51b9b997529716,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/epoch_scope_and_root_kind/raw_publication_ordinal_cannot_mint_page_epoch.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/epoch_scope_and_root_kind ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_epoch_scope_and_root_kind/root_epoch_cannot_be_compared_to_page_epoch.rs,dccc2d8058f6dcd39312878215c3b3289f805900b6a77938a629d4988efcdd86,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/epoch_scope_and_root_kind/root_epoch_cannot_be_compared_to_page_epoch.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/epoch_scope_and_root_kind ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_epoch_scope_and_root_kind/root_epoch_cannot_be_publicly_constructed.rs,0a7aeda770c35f235e8175f0266a477472583556e41e3df804b721e40149f62a,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,tests/compile_fail/physical_isolation/epoch_scope_and_root_kind,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/epoch_scope_and_root_kind/root_epoch_cannot_be_publicly_constructed.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/epoch_scope_and_root_kind ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_latch_acquisition_order/latch_key_cannot_be_struct_literal.rs,53d2ba0ca856bbd09cf44d2c9c30774ec3e9d704913a5934ee7927a78cc0d066,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/latch_acquisition_order,tests/compile_fail/physical_isolation/latch_acquisition_order,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/latch_acquisition_order/latch_key_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/latch_acquisition_order ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_latch_acquisition_order/raw_root_epoch_cannot_construct_latch_key.rs,068607ec8c8abeece4b3e1cd24f8fb41179ed92f26d63bb5111e7bd320ae6cb4,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/latch_acquisition_order,tests/compile_fail/physical_isolation/latch_acquisition_order,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/latch_acquisition_order/raw_root_epoch_cannot_construct_latch_key.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/latch_acquisition_order ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_latch_acquisition_order/raw_steps_cannot_execute_as_latch_plan.rs,c4cf42f9e5bb667ce043859b3199f56a88c6a28622e674b2d0dd43fa3639a084,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/latch_acquisition_order,tests/compile_fail/physical_isolation/latch_acquisition_order,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/latch_acquisition_order/raw_steps_cannot_execute_as_latch_plan.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/latch_acquisition_order ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_latch_acquisition_order/upgrade_authority_cannot_be_struct_literal.rs,426a719678746d4bf479f82df589c0928d2c4ee68557c8054486a815fd1f6542,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/latch_acquisition_order,tests/compile_fail/physical_isolation/latch_acquisition_order,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/latch_acquisition_order/upgrade_authority_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/latch_acquisition_order ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_isolation_entry/copied_recovery_fields_cannot_admit_entry.rs,a0805df04bbf6c7a2b37beaa34c32964c6bc966901307c59512df3f186358aa3,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_isolation_entry,tests/compile_fail/physical_isolation/physical_isolation_entry,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_isolation_entry/copied_recovery_fields_cannot_admit_entry.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_isolation_entry ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_isolation_entry/copied_s45_rows_cannot_register_lane.rs,0ef2f89170e8c12de00e68c9342d1eaa3a0d21ec2350eaf651f0af1f04d95a40,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_isolation_entry,tests/compile_fail/physical_isolation/physical_isolation_entry,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_isolation_entry/copied_rows_cannot_register_lane.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_isolation_entry ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_isolation_entry/entry_admission_cannot_be_struct_literal.rs,873f1fcaa3a5de09a239c2aada29d7badc403bf759307dcfafcdb90b23a1f10d,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_isolation_entry,tests/compile_fail/physical_isolation/physical_isolation_entry,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_isolation_entry/entry_admission_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_isolation_entry ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_isolation_entry/entry_evidence_cannot_register_lane.rs,41da39a14fcc851c369e40373423f8001098d2d64781fc940ccee2bad4a136db,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_isolation_entry,tests/compile_fail/physical_isolation/physical_isolation_entry,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_isolation_entry/entry_evidence_cannot_register_lane.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_isolation_entry ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_isolation_entry/entry_identity_cannot_be_struct_literal.rs,79e4d5a7c7083f49e3bda37c7a5bd9c68371bfaea32127406c1f720161301b32,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_isolation_entry,tests/compile_fail/physical_isolation/physical_isolation_entry,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_isolation_entry/entry_identity_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_isolation_entry ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_isolation_entry/entry_request_cannot_be_struct_literal.rs,4a98d7da44115579593531688bbecc3bd8acb548a2b85a0c3f379db57cb3b570,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_isolation_entry,tests/compile_fail/physical_isolation/physical_isolation_entry,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_isolation_entry/entry_request_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_isolation_entry ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_isolation_entry/foundational_evidence_cannot_admit_entry.rs,3d4e6c745f3982ede936d3e9fbb59032718e1c115af47554cd1d3cf9858bed34,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_isolation_entry,tests/compile_fail/physical_isolation/physical_isolation_entry,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_isolation_entry/foundational_evidence_cannot_admit_entry.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_isolation_entry ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_isolation_entry/lane_registration_cannot_be_struct_literal.rs,19561b70431cd1d5faef0c38cc25362f0f59a2c006ac5ac9f6c4538d7a16d37a,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_isolation_entry,tests/compile_fail/physical_isolation/physical_isolation_entry,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_isolation_entry/lane_registration_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_isolation_entry ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_isolation_entry/proof_progression_cannot_admit_entry.rs,58f6511aab1f35a9e59e05ee937538812df64b9a6727000e5fccf1be833e989a,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_isolation_entry,tests/compile_fail/physical_isolation/physical_isolation_entry,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_isolation_entry/proof_progression_cannot_admit_entry.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_isolation_entry ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_isolation_entry/root_epoch_basis_cannot_be_struct_literal.rs,18d2529493dbe7810ec6303d4e321d07b6c60001bbc7408f5720e5966e0f6067,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_isolation_entry,tests/compile_fail/physical_isolation/physical_isolation_entry,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_isolation_entry/root_epoch_basis_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_isolation_entry ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_isolation_entry/s5_readiness_alone_cannot_register_lane.rs,23e0ff0273cfc41a03bf5b2778392d19cefef8a716e4bde75c0343b2aaad62d7,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_isolation_entry,tests/compile_fail/physical_isolation/physical_isolation_entry,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_isolation_entry/readiness_alone_cannot_register_lane.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_isolation_entry ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_isolation_entry/semantic_snapshot_cannot_admit_entry.rs,5085ee9dad96a9fbcc34c450a7ffe3e51d9861678274e272a106ea459c778162,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_isolation_entry,tests/compile_fail/physical_isolation/physical_isolation_entry,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_isolation_entry/semantic_snapshot_cannot_admit_entry.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_isolation_entry ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_semantic_isolation/branch_id_cannot_satisfy_physical_authority.rs,9be6e4d203eb67ac318778cba4079b7783d4aa2d9ad4858c1b8540983e558553,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_semantic_isolation,tests/compile_fail/physical_isolation/physical_semantic_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_semantic_isolation/branch_id_cannot_satisfy_physical_authority.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_semantic_isolation ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_semantic_isolation/correlation_cannot_satisfy_physical_authority.rs,9320025aa45a584455b26c663b8d2e9333f539e870cbbc403625685cf390e38a,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_semantic_isolation,tests/compile_fail/physical_isolation/physical_semantic_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_semantic_isolation/correlation_cannot_satisfy_physical_authority.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_semantic_isolation ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_semantic_isolation/derived_role_claim_cannot_satisfy_physical_authority.rs,3676fdeaefdf1169cf4d50361b478ebd48aeff9a8d14954e7a7406bb7f99d368,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_semantic_isolation,tests/compile_fail/physical_isolation/physical_semantic_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_semantic_isolation/derived_role_claim_cannot_satisfy_physical_authority.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_semantic_isolation ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_semantic_isolation/semantic_reference_cannot_satisfy_physical_authority.rs,43b9958d18106526bacbd24b7393115ee9c16c68481a668355610ac038a5990d,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_semantic_isolation,tests/compile_fail/physical_isolation/physical_semantic_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_semantic_isolation/semantic_reference_cannot_satisfy_physical_authority.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_semantic_isolation ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_semantic_isolation/semantic_snapshot_scalar_cannot_admit_stable_read_plan.rs,c5d4f533205fb486f9aa8d18b7b5ae63df6d9250a81c3f71966577a1e79aa023,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_semantic_isolation,tests/compile_fail/physical_isolation/physical_semantic_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_semantic_isolation/semantic_snapshot_scalar_cannot_admit_stable_read_plan.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_semantic_isolation ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_semantic_isolation/snapshot_handle_cannot_satisfy_physical_authority.rs,e2ba0b70f254e62f543f27f296869c0684b1f711d0f0382e04a02fb85c54b309,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_semantic_isolation,tests/compile_fail/physical_isolation/physical_semantic_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_semantic_isolation/snapshot_handle_cannot_satisfy_physical_authority.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_semantic_isolation ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_physical_semantic_isolation/transaction_id_cannot_satisfy_physical_authority.rs,e2fa91f0ecc68995b348d7d832fcf3f168abc91bd480737f30f615751c865758,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/physical_semantic_isolation,tests/compile_fail/physical_isolation/physical_semantic_isolation,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/physical_semantic_isolation/transaction_id_cannot_satisfy_physical_authority.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/physical_semantic_isolation ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_execution/byte_guard_does_not_expose_raw_bytes.rs,4df279829ef8b38a2ed8745c0752b3481d6f50713035459a1f090cfcc5ed759e,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_execution,tests/compile_fail/physical_isolation/stable_read_execution,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_execution/byte_guard_does_not_expose_raw_bytes.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_execution ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_execution/guarded_bytes_cannot_outlive_execution_completion.rs,c9de0aa3d287422bc71510ad722a8f79e21f6aaaa4722403ad5efca463139dc3,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_execution,tests/compile_fail/physical_isolation/stable_read_execution,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_execution/guarded_bytes_cannot_outlive_execution_completion.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_execution ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_execution/logical_decode_scope_entry_cannot_be_constructed.rs,1978c198ff9ce7ae0a44159bb823982faa5c01c013e4714152666db80556b042,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_execution,tests/compile_fail/physical_isolation/stable_read_execution,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_execution/logical_decode_scope_entry_cannot_be_constructed.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_execution ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_stable_read_execution/plan_cannot_start_execution.rs,bb80dc81cbd671ce0121210d4ab60b8c3d0285e2c9f9a1ce6f22c0d1db195e02,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/physical_isolation/stable_read_execution,tests/compile_fail/physical_isolation/stable_read_execution,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/stable_read_execution/plan_cannot_start_execution.rs,false,high,false,Retain the hostile type-boundary fixture under permanent physical_isolation/stable_read_execution ownership.
