current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/external_type_cannot_impl_phase28_capsule_layout_ext.rs,76aab1b6c446a67600e9e3a2394ee94d5ded372a08c6edda9ad5893303ac6d70,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/external_type_cannot_impl_capsule_layout_ext.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/external_type_cannot_impl_phase28_export_layout_ext.rs,a947d3a81990a5e079d2e317c87e41102783177ae95cb598eb8c27dd1a5b7644,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/external_type_cannot_impl_export_layout_ext.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/external_type_cannot_impl_phase28_import_layout_ext.rs,05a3603aa3735413236d3d832aa54c7a6fdabba073ba575d90631060de6afe51,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/external_type_cannot_impl_import_layout_ext.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/import_placement_plan_cannot_open_import_readmission_layout.rs,ed947c05c7402483500ab2eb5bea7b01379c80d0137a7b7737677a67617d900d,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/import_placement_plan_cannot_open_import_readmission_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/offline_capsule_observation_cannot_open_import_layout.rs,d966c97b300f51fc94d71092eb0692cee05efd5fca5705e35b3207d7588d8d36,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/offline_capsule_observation_cannot_open_import_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/offline_layout_report_cannot_open_export_layout.rs,967f82618ef8d3e6dde13db1c17c36659a3d4deeb1c8041ca6a7c2a9346aaae6,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/offline_layout_report_cannot_open_export_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/offline_verifier_phase28_helper_is_not_public_even_when_feature_enabled.rs,e2b1a305abff48b5f7ae3bb1a4e19d916bd2915b6aaa85bc83a57ebb5fc5a8b0,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/offline_verifier_helper_is_not_public_even_when_feature_enabled.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_branch_delta_fallback_class_is_not_reexported_by_workspace_facade.rs,03ff1d10da96d4af30c386fd0a712a13f55b8593d3c9aa87240617169ade9079,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_branch_delta_fallback_class_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_builder_is_not_reexported_by_workspace_facade.rs,6cc4dd8de47ded0fc4541589b51e7ad16dd023a73024b718335796dbcd06100e,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_builder_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_chunk_model_export_is_not_reexported_by_workspace_facade.rs,a585faa9999087f4380739eff6396a7d32c2a8a212267ba92d8f8e93b4ffd495,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_chunk_model_export_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_compatibility_registry_is_not_reexported_by_workspace_facade.rs,0080df78692c8eb20380923d5b69ae2ad7abcc81d2bceffd32c14265a7b564a9,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_compatibility_registry_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_compatibility_registry_snapshot_is_not_reexported_by_workspace_facade.rs,f45e84a7a41638400564f8fac29375f50a519c32a45a50a95c0cb4911238a8cf,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_compatibility_registry_snapshot_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_derived_rebuild_report_is_not_reexported_by_workspace_facade.rs,4f130883492cdf2321549068883ba9be474a79fd8a37081361192c2f55323370,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_derived_rebuild_report_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_explicit_fallback_plan_is_not_reexported_by_workspace_facade.rs,df4ed9bc699a74cea752cb101ee4592dd48597ae352e2d4f8995130be97cea7b,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_explicit_fallback_plan_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_facade_module_is_not_publicly_reachable.rs,75ef94bc63275e458d10fa865b9de2406d845c12605ff83b2175b9665994b58e,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_facade_module_is_not_publicly_reachable.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_fallback_class_is_not_reexported_by_workspace_facade.rs,aec50193762a8f49fd35794e57034c571e87a90ddb8fb00a2df2ff9d7248e389,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_fallback_class_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_execution_decision_is_not_reexported_by_workspace_facade.rs,26281fe111c06fe53bd4bb10996baff13d2f4aba00a8349302a162cdb939f7ca,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_layout_execution_decision_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_execution_result_is_not_reexported_by_workspace_facade.rs,8fe7c96a2e0b22b561d7f024d4397d28823f6cdbd69d24ffd1e6fa956053a579,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_layout_execution_result_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_module_is_not_publicly_reachable.rs,9a8130f09d429ba2cdabbad2b0d48dc0d9f558addebdd5368df1bb4af2499601,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_layout_module_is_not_publicly_reachable.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_plan_decision_is_not_reexported_by_workspace_facade.rs,3d04641cd2de4d98ff637e2ac8d05aaf36038b56fc0385bb10f8817c206a4a37,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_layout_plan_decision_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_plan_is_not_reexported_by_workspace_facade.rs,ebdf60732a4f3e7851395068cdb2f965ecfd98c630b72cc634fbaab6a80b7402,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_layout_plan_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_request_is_not_reexported_by_workspace_facade.rs,ef11593b124894b5f64b583ccce4db98b251daf61a7e08ccfe5099b1cb9f23f3,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_layout_request_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_layout_support_materialization_is_not_reexported_by_workspace_facade.rs,58f1de4dc82a87e9cd52bf794664d0fdb030e4468dbb06a08d09d775361e4d2e,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_layout_support_materialization_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_maintenance_declaration_class_is_not_reexported_by_workspace_facade.rs,7ac9b62b28ce838b6614b4818d883a24ab5ebe00cdfa79af524091b2bd1c8971,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_maintenance_declaration_class_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_maintenance_declaration_id_is_not_reexported_by_workspace_facade.rs,28d8d012cb7379c06631beb2b42be9a0a88799f32adec40d9f1710afda92816c,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_maintenance_declaration_id_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_maintenance_declaration_is_not_reexported_by_workspace_facade.rs,f9f0ca2e8fbd23810182a53b6cca5d599934b7d6abd7b24fc4e88e2245f3a5ff,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_maintenance_declaration_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_milestone6_access_structure_claim_is_not_reexported_by_workspace_facade.rs,3b63124f1e43f26f42a1da16df87e8256436bcc9f3ca98db0fd3955f8fe73655,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_access_structure_claim_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_milestone6_layout_read_report_is_not_reexported_by_workspace_facade.rs,965e4231cd0fa4f14927a5fde5180198e24fd0e0e1ccf61a905bb5a5fb6c3f1c,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_layout_read_report_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_milestone7_independent_reference_is_not_reexported_by_workspace_facade.rs,b65ce6f8d23a57307387e9a39a183320e3d351a1d7b9cfc4444ffcfd1a6600e8,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_independent_reference_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_prepared_layout_support_is_not_reexported_by_workspace_facade.rs,7156524b6b60ff9abc2fd893a378cbbf9b6d718d28e37a3ec65143851caf81d8,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_prepared_layout_support_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_rebuild_maintenance_declaration_is_not_reexported_by_workspace_facade.rs,bf0c50cfda724bde5ffa5719d2f5b59097af5b33086233525fe65c5b0337f90a,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_rebuild_maintenance_declaration_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_store_is_not_reexported_by_workspace_facade.rs,57576d042071357dd456ddc7e4cc7a4bf86b7dbaadd7662f3afd8480b15bbd7e,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_store_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_support_access_structure_is_not_reexported_by_workspace_facade.rs,cd60342b15e5729eaaa96f1c6d3b5a8f0616b4d56faeed5e720014b386d8722b,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_support_access_structure_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_support_access_structure_report_is_not_reexported_by_workspace_facade.rs,46cfe6e2788ef2a10d0d6a529f80e0538839a3a47661a585f7c107abd6fdab3b,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_support_access_structure_report_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_support_trust_access_index_kind_is_not_reexported_by_workspace_facade.rs,54116fec25c2be4541bbf31d3452e46f11797e9594235f9e6344866589474662,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_support_trust_access_index_kind_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29/legacy_support_trust_access_path_is_not_reexported_by_workspace_facade.rs,880b335535425d1e73f5a8c4a5b3f137b2e3a96880070180653acf22c0323976,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_disposition,tests/compile_fail/layout/legacy_disposition,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_disposition/legacy_support_trust_access_path_is_not_reexported_by_workspace_facade.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_disposition ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29_legacy_root/legacy_root_builder_is_not_public.rs,fc9dbe12b847e375f99f2fba6ef67d93fad22801971e71f1ed32a13efc14bcbd,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_root_boundary,tests/compile_fail/layout/legacy_root_boundary,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_root_boundary/legacy_root_builder_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_root_boundary ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29_legacy_root/legacy_root_chunk_model_export_is_not_public.rs,463efdb2bde0b439baf2eca6f98b2ea2b115a0dcab2d558fbcd3db2152a6acc2,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_root_boundary,tests/compile_fail/layout/legacy_root_boundary,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_root_boundary/legacy_root_chunk_model_export_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_root_boundary ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29_legacy_root/legacy_root_facade_module_is_not_public.rs,2bbb917178372945a52423697a0f8b38f049c5b141e649d2e4499bf291605f43,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_root_boundary,tests/compile_fail/layout/legacy_root_boundary,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_root_boundary/legacy_root_facade_module_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_root_boundary ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29_legacy_root/legacy_root_layout_execution_result_is_not_public.rs,bc67c3f453211545b8c4bdffba5d866a55b9ad472cb981005b47b45617a2e3b1,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_root_boundary,tests/compile_fail/layout/legacy_root_boundary,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_root_boundary/legacy_root_layout_execution_result_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_root_boundary ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29_legacy_root/legacy_root_layout_module_is_not_public.rs,35c9208830d29fb8465f92dd8ab6a6341d213fd3f39a80eb31af64269ca10646,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_root_boundary,tests/compile_fail/layout/legacy_root_boundary,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_root_boundary/legacy_root_layout_module_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_root_boundary ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29_legacy_root/legacy_root_layout_plan_decision_is_not_public.rs,cd3d764cc45f7a546c6f53f5d8f83d24aa3a07a0ad7a86db80532e86cc0f0b53,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_root_boundary,tests/compile_fail/layout/legacy_root_boundary,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_root_boundary/legacy_root_layout_plan_decision_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_root_boundary ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29_legacy_root/legacy_root_layout_request_is_not_public.rs,827492ede14acafd0c4c60b3dedc8960db7b23e5b8d95d3e619919dd09e3858b,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_root_boundary,tests/compile_fail/layout/legacy_root_boundary,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_root_boundary/legacy_root_layout_request_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_root_boundary ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29_legacy_root/legacy_root_maintenance_declaration_is_not_public.rs,3d5699b69afc547f648fdb35954e06f3f61a23530b56227cdd3c2622fc22d486,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_root_boundary,tests/compile_fail/layout/legacy_root_boundary,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_root_boundary/legacy_root_maintenance_declaration_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_root_boundary ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29_legacy_root/legacy_root_store_is_not_public.rs,393d44d84dac767c3d5644ed74e1707fac58b016b2c76a49478de4c290a005d5,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_root_boundary,tests/compile_fail/layout/legacy_root_boundary,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_root_boundary/legacy_root_store_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_root_boundary ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase29_legacy_root/legacy_root_support_access_structure_is_not_public.rs,449670b661dd21c3fae392f3a8b93c52a3942e9727d40e1107636c8906f09dde,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/legacy_root_boundary,tests/compile_fail/layout/legacy_root_boundary,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/legacy_root_boundary/legacy_root_support_access_structure_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/legacy_root_boundary ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase30/root_access_shape_is_not_public.rs,e9badab43b57902b0e1268f1d2ab8bbc84154bd044f8aa802c332370d60bcb02,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/public_facade,tests/compile_fail/layout/public_facade,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/public_facade/root_access_shape_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/public_facade ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase30/root_layout_customization_request_is_not_public.rs,e2e30aafece0515b6cc1deff38691525c2ac78ceb9ebd5f485a04495386a2193,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/public_facade,tests/compile_fail/layout/public_facade,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/public_facade/root_layout_customization_request_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/public_facade ownership.
