12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	-1	-1
-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	-1	-1
12	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	-1	-1
12	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	-1	-1
-1	-1	2	-1	-1	-1	-1	-1	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	-1	-1
12	-1	2	-1	-1	-1	-1	-1	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	-1	-1
12	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
12	-1	2	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
12	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
12	-1	2	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
12	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
12	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
12	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
12	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
12	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
12	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	-1	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	-1	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	-1	-1	9	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	-1	-1	9	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	-1	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	-1	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	-1	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
-1	-1	-1	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	-1	-1	9	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	-1	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	11	-1	-1	18	-1
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
12	-1	2	-1	-1	-1	-1	26	-1	9	-1	-1	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
-1	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
12	-1	2	-1	-1	-1	-1	26	-1	-1	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
-1	-1	2	-1	-1	-1	-1	26	-1	9	-1	22	0	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	7
